Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
"Cyclic3',5'-thymidinemonophosphate",46.76,11.31
4-(1-methyl-1-phenylethyl)phenol,36.79,11.69
Pramipexole,35.4,11.3
2-Nonyl-4-quinolinol1-oxide,33.12,10.66
Lpc-Ether,30.49,10.86
(2R)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9H-purin-2-yl}amino)butan-1-ol,30.27,11.38
Aluminiummonostearate,30.12,10.95
Tmr,29.36,12.12
Daglutril,28.49,10.82
Sodiumcitrate,27.74,10.75
(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclohexylpropanoyl)pyrrolidine-2-carboxamide,27.55,11.58
Alfuzosin,26.96,11.16
SR12813,26.03,11.54
1-{2-OXO-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-5-YL}UREA,25.63,11.68
Serotonin,24.56,11.76
Ceritinib,23.97,11.38
Canfosfamide,23.46,11.54
Doxercalciferol,23.4,10.73
4-[(5-{[4-(3-CHLOROPHENYL)-3-OXOPIPERAZIN-1-YL]METHYL}-1H-IMIDAZOL-1-YL)METHYL]BENZONITRILE,23.25,10.75
Mibolerone,23.05,10.74
5-phenyl-1H-indazol-3-amine,23.04,11.44
Carboxyatractyloside,22.6,11.21
(R)-Rolipram,22.57,11.25
"2-amino-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",22.5,11.46
"(3R)-4,4-DIFLUORO-3-[(4-METHOXYPHENYL)SULFONYL]BUTANOICACID",22.45,10.88
Methacrylyl-CoenzymeA,22.05,11.11
Resveratrol,21.74,11.71
Ampicillin,21.55,11.26
S-HydroxymethylGlutathione,21.42,10.55
Terbutaline,21.42,11.29
16-Bromoepiandrosterone,20.91,11.14
Sri-9439,20.82,11.27
4-(2-AMINOPHENYL)-4-OXOBUTANOICACID,20.61,11.4
"2-[(2',3',4'-TRIFLUOROBIPHENYL-2-YL)OXY]ETHANOL",20.49,11.13
Levetiracetam,20.43,11.13
(2Z)-N-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide,20.34,11.33
2-(Thiomethylene)-4-MethylpentanoicAcid,20.33,10.61
Metaraminol,19.96,11.61
