Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
"4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",9.02,9.06
"(9ALPHA,13BETA,17BETA)-2-[(1Z)-BUT-1-EN-1-YL]ESTRA-1,3,5(10)-TRIENE-3,17-DIOL",8.89,8.93
"(4s-Trans)-4-(Methylamino)-5,6-Dihydro-6-Methyl-4h-Thieno(2,3-B)Thiopyran-2-Sulfonamide-7,7-Dioxide",8.86,8.8
Dorzolamide,8.85,8.88
AL6528,8.82,8.74
Zolmitriptan,8.82,8.64
Brinzolamide,8.8,9
AL5424,8.73,8.68
Boldenone,8.72,8.76
Anatibant,8.64,8.66
AL7182,8.56,8.71
5beta-dihydrotestosterone,8.49,8.91
Mometasonefuroate,8.49,9.23
Stanolone,8.49,8.91
2-Methoxyestradiol,8.48,8.61
Penbutolol,8.44,8.25
Forodesine,8.43,9.25
AL5300,8.41,8.77
Darunavir,8.41,9.04
AL4623,8.4,8.69
"5-(5-chloro-2,4-dihydroxyphenyl)-N-ethyl-4-[4-(morpholin-4-ylmethyl)phenyl]isoxazole-3-carboxamide",8.35,8.94
Tertatolol,8.34,7.99
Lopinavir,8.26,8.94
Veliparib,8.26,7.97
1-Testosterone,8.22,8.1
Tamsulosin,8.2,8.6
Tacrolimus,8.18,7.92
Resiniferatoxin,8.16,8.73
Epitestosterone,8.09,8.28
Testosterone,8.09,8.28
Clobetasolpropionate,8.08,8.64
(2S)-1-(9H-Carbazol-4-yloxy)-3-(isopropylamino)propan-2-ol,8.07,7.8
Calusterone,8.04,8.44
Carvedilol,8.04,7.67
2-({2-[(3-HYDROXYPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)BENZAMIDE,7.98,7.41
Bupranolol,7.98,7.62
Dexanabinol,7.97,8.42
Norelgestromin,7.97,8.04
Mometasone,7.93,8.51
Ponatinib,7.93,8
Cardarine,7.92,8.11
Estradiol,7.9,8.39
Ethoxzolamide,7.9,8.41
Levonorgestrel,7.9,8.12
Norgestrel,7.9,8.12
Lenvatinib,7.88,8.88
MK-1775,7.87,7.61
PH-797804,7.87,7.18
"N-(2,3-DIFLUORO-BENZYL)-4-SULFAMOYL-BENZAMIDE",7.84,7.57
Nadolol,7.84,6.6
Pimecrolimus,7.83,7.65
Liothyronine,7.81,8.14
Equilenin,7.8,8.05
AL7089A,7.79,7.61
AL7099A,7.79,7.61
ORG-34517,7.77,7.84
"Al-6619,[2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Hydroxyphenyl)-3-(4-Morpholinyl)-,1,1-Dioxide]",7.76,7.54
Beclomethasonedipropionate,7.75,8.32
Ibrutinib,7.75,7.44
"(3aS)-3a-hydroxy-5-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",7.73,7.29
N-Benzyl-4-Sulfamoyl-Benzamide,7.73,7.68
Timolol,7.73,6.59
"5-[(4-AMINOCYCLOHEXYL)AMINO]-7-(PROPAN-2-YLAMINO)PYRAZOLO[1,5-A]PYRIMIDINE-3-CARBONITRILE",7.72,7.91
AL5927,7.72,7.99
Gimatecan,7.72,8.27
Mifepristone,7.72,7.34
"5-Alpha-Androstane-3-Beta,17beta-Diol",7.71,8.09
"6-[1-(3,5,5,8,8-Pentamethyl-5,6,7,8-Tetrahydronaphthalen-2-Yl)Cyclopropyl]Pyridine-3-CarboxylicAcid",7.71,8.03
Ticalopride,7.71,8.67
Clobetasol,7.7,8.26
Cositecan,7.7,7.59
trans-4-(7-carbamoyl-1H-benzimidazol-2-yl)-1-propylpiperidinium,7.7,7.25
4-{[(2S)-3-(tert-butylamino)-2-hydroxypropyl]oxy}-3H-indole-2-carbonitrile,7.68,6.71
"2-[4-(2,4-Dichlorophenoxy)Phenoxy]PropanoicAcid",7.67,8.18
Doxercalciferol,7.67,8.91
Abemaciclib,7.65,7.41
"Al-6629,[2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-,1,1-Dioxide]",7.65,7.35
Gestodene,7.64,8.29
Naronapride,7.63,8.3
Apoptone,7.62,7.75
Methscopolaminebromide,7.62,8.06
"L-709,587",7.61,7.44
Remoxipride,7.6,8.18
"4-(Aminosulfonyl)-N-[(2,5-Difluorophenyl)Methyl]-Benzamide",7.59,7.67
Triamcinolone,7.58,8.33
Velusetrag,7.58,6.51
Nabilone,7.56,7.77
Seocalcitol,7.56,8.55
Topotecan,7.56,7.47
Cloranolol,7.55,6.76
Sulpiride,7.55,7.98
Fulvestrant,7.54,7.84
Navitoclax,7.54,5.14
Alprenolol,7.53,7.01
"N-(2,6-Diflouro-Benzyl)-4-Sulfamoyl-Benzamide",7.53,7.18
"THIENO[3,2-B]PYRIDINE-2-SULFONICACID[1-(1-AMINO-ISOQUINOLIN-7-YLMETHYL)-2-OXO-PYRROLDIN-3-YL]-AMIDE",7.53,7.59
"4-(Aminosulfonyl)-N-[(2,3,4-Trifluorophenyl)Methyl]-Benzamide",7.52,7.33
"5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-(4-METHOXYPHENYL)ISOXAZOLE-3-CARBOXAMIDE",7.52,8.42
Indacaterol,7.52,7.22
N-(2-Flouro-Benzyl)-4-Sulfamoyl-Benzamide,7.52,7.13
"3-({4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL}AMINO)BENZAMIDE",7.49,6.84
"1,3-CYCLOHEXANEDIOL,4-METHYLENE-5-[(2E)-[(1S,3AS,7AS)-OCTAHYDRO-1-(5-HYDROXY-5-METHYL-1,3-HEXADIYNYL)-7A-METHYL-4H-INDEN-4-YLIDENE]ETHYLIDENE]-,(1R,3S,5Z)",7.48,7.99
"7-[4-(Dimethylamino)Phenyl]-N-Hydroxy-4,6-Dimethyl-7-Oxo-2,4-Heptadienamide",7.48,7.02
Amprenavir,7.48,8.47
Bremelanotide,7.48,8.13
Drostanolone,7.48,7.29
Etizolam,7.48,8.52
Zosuquidar,7.48,7.15
Elocalcitol,7.47,8.15
SoraphenA,7.47,7.52
13-Acetylphorbol,7.46,7.85
Propranolol,7.46,4.5
Staurosporine,7.46,7.58
Prucalopride,7.45,7.86
"(1S,2S,5S)2-(4-GLUTARIDYLBENZYL)-5-PHENYL-1-CYCLOHEXANOL",7.43,7.86
Clobetasone,7.43,8.24
"5-Bromo-N-[(2S)-2,3-dihydroxypropoxy]-3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]benzamide",7.42,7.09
Fluoxymesterone,7.42,7.54
Triazolam,7.42,8.8
"4-(Aminosulfonyl)-N-[(2,4-Difluorophenyl)Methyl]-Benzamide",7.41,7.31
N-[(1S)-2-{[(1R)-2-(benzyloxy)-1-cyano-1-methylethyl]amino}-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide,7.41,7.97
Olaparib,7.41,7.84
Phentolamine,7.41,7.19
DPDPE,7.4,7.85
Granisetron,7.4,7.86
"3-(3-aminophenyl)-N-(3-chlorophenyl)pyrazolo[1,5-a]pyrimidin-5-amine",7.39,7.62
Mibolerone,7.39,8.19
N-(4-{[(3S)-3-(dimethylamino)pyrrolidin-1-yl]carbonyl}phenyl)-5-fluoro-4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-amine,7.39,6.38
"2-(2-CHLORO-4-FLUOROPHENOXY)-2-METHYL-N-[(1R,2S,3S,5S,7S)-5-(METHYLSULFONYL)-2-ADAMANTYL]PROPANAMIDE",7.38,7.85
7-ethyl-10-hydroxycamptothecin,7.38,7.58
"N-(3-(8-CYANO-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZIN-2-YLAMINO)PHENYL)ACETAMIDE",7.38,7.43
Propafenone,7.38,5.81
R-1487,7.38,7.15
Difluprednate,7.37,7.77
Levobunolol,7.36,7.26
Raclopride,7.35,7.86
Rolofylline,7.34,8.49
Trimethoprim,7.34,8.07
Almotriptan,7.33,5.54
Calcipotriol,7.33,8.46
Equilin,7.33,6.37
Estradiolvalerate,7.33,7.65
Mepindolol,7.33,5.94
Promegestone,7.33,7.28
Acrivastine,7.32,7.33
Brotizolam,7.32,8.13
Methyltestosterone,7.32,7.69
1-[4-(2-oxo-2-phenylethyl)phenyl]guanidine,7.31,6.9
Carteolol,7.31,6.61
17-METHYL-17-ALPHA-DIHYDROEQUILENIN,7.3,7.51
"2-(4-ETHYLPIPERAZIN-1-YL)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",7.3,6.92
4-Sulfonamide-[4-(Thiomethylaminobutane)]Benzamide,7.3,6.59
ENMD-1198,7.3,7.46
4-(Aminosulfonyl)-N-[(4-Fluorophenyl)Methyl]-Benzamide,7.29,7.69
Dextrothyroxine,7.29,6.68
Febuxostat,7.29,7.17
Levothyroxine,7.29,6.68
Lumiracoxib,7.29,6.79
"N~2~-1H-benzimidazol-5-yl-N~4~-(3-cyclopropyl-1H-pyrazol-5-yl)pyrimidine-2,4-diamine",7.29,6.67
"2,4-Diamino-5-(3,4,5-Trimethoxy-Benzyl)-Pyrimidin-1-Ium",7.28,7.22
Pindolol,7.28,7.23
"N-(5-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]phenyl}-1,3,4-oxadiazol-2-yl)ethane-1,2-diamine",7.26,6.99
"(17beta)-17-(cyanomethyl)-2-methoxyestra-1(10),2,4-trien-3-ylsulfamate",7.25,7.14
"4-(Aminosulfonyl)-N-[(3,4,5-Trifluorophenyl)Methyl]-Benzamide",7.25,6.98
Alvimopan,7.25,8.12
Estradiolacetate,7.25,6.47
Fosamprenavir,7.25,7.66
Norethisterone,7.25,7.69
"(1S,3S,5S)-2-{(2S)-2-amino-2-[(1R,3S,5R,7S)-3-hydroxytricyclo[3.3.1.1~3,7~]dec-1-yl]acetyl}-2-azabicyclo[3.1.0]hexane-3-carbonitrile",7.24,7.3
Candesartan,7.24,7.47
Saprisartan,7.24,6.67
Saxagliptin,7.24,7.3
Tibolone,7.24,7.46
Camptothecin,7.23,7.32
Enasidenib,7.23,6.05
Phosphatidylethanolamine,7.23,7.29
RPR131247,7.23,6.67
"(5S,8R,9S,10S,13R,14S,17S)-13-{2-[(3,5-DIFLUOROBENZYL)OXY]ETHYL}-17-HYDROXY-10-METHYLHEXADECAHYDRO-3H-CYCLOPENTA[A]PHENANTHREN-3-ONE",7.22,8.18
"1-cyclopentyl-3-(1H-pyrrolo[2,3-b]pyridin-5-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",7.22,6.74
"3,8-DIBROMO-7-HYDROXY-4-METHYL-2H-CHROMEN-2-ONE",7.22,7.56
Etodolac,7.22,7.6
"N-(2,3,4,5,6-Pentaflouro-Benzyl)-4-Sulfamoyl-Benzamide",7.22,7.2
Emodin,7.21,7.39
Fluspirilene,7.21,7.37
Nelfinavir,7.21,7.2
Pramipexole,7.21,7.94
Tecadenoson,7.21,7.62
"19-(cyclopropylamino)-4,6,7,15-tetrahydro-5H-16,1-(azenometheno)-10,14-(metheno)pyrazolo[4,3-o][1,3,9]triazacyclohexadecin-8(9H)-one",7.2,6.9
Alprazolam,7.2,8.23
Ceritinib,7.2,6.75
Danazol,7.2,7.58
Etiprednoldicloacetate,7.2,6.35
Ketanserin,7.2,7.44
Ulobetasol,7.2,7.49
"2-[4-[4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]quinazolin-2-yl]iminocyclohexa-2,5-dien-1-yl]acetonitrile",7.19,5.91
EM-1745,7.19,7.3
Phenindamine,7.19,7.44
SB220025,7.19,6.22
(2S)-2-(4-{[3-CHLORO-5-(TRIFLUOROMETHYL)PYRIDIN-2-YL]OXY}PHENOXY)PROPANOICACID,7.18,7.17
Betamethasone,7.18,8.13
Bopindolol,7.18,7.18
Dalfopristin,7.18,5.74
Dexamethasone,7.18,8.13
Erdosteine,7.18,6.88
Norgestimate,7.18,7.36
N-{3-[(4-{[3-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-2-YL)AMINO]PHENYL}CYCLOPROPANECARBOXAMIDE,7.17,6.8
PD-0325901,7.17,6.45
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE",7.16,5.89
AS-8112,7.16,7.07
Ergocalciferol,7.16,7.68
Fluticasonefuroate,7.16,7.52
Paricalcitol,7.16,7.53
"3-({4-[(5-chloro-1,3-benzodioxol-4-yl)amino]pyrimidin-2-yl}amino)benzenesulfonamide",7.15,6.94
Aclidinium,7.15,7.56
Anthralin,7.15,7.22
Gestrinone,7.15,7.79
"THIENO[3,2-B]PYRIDINE-2-SULFONICACID[2-OXO-1-(1H-PYRROLO[2,3-C]PYRIDIN-2-YLMETHYL)-PYRROLIDIN-3-YL]-AMIDE",7.15,7.04
Alclometasone,7.14,7.66
Danoprevir,7.14,7.31
Estradiolbenzoate,7.14,7.03
Rizatriptan,7.14,7.1
"(3aS)-3a-hydroxy-7-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",7.13,6.95
"(9BETA,13ALPHA,14BETA,17ALPHA)-2-METHOXYESTRA-1,3,5(10)-TRIENE-3,17-DIYLDISULFAMATE",7.13,7.87
1-O-Octyl-2-Heptylphosphonyl-Sn-Glycero-3-Phosphoethanolamine,7.13,7.24
9-aminocamptothecin,7.13,7.2
Darifenacin,7.13,6.08
Latanoprost,7.13,7.32
"2-METHYL-2-(4-{[({4-METHYL-2-[4-(TRIFLUOROMETHYL)PHENYL]-1,3-THIAZOL-5-YL}CARBONYL)AMINO]METHYL}PHENOXY)PROPANOICACID",7.12,6.52
AZD-8330,7.12,5.73
Metipranolol,7.12,6.73
Sobetirome,7.12,8.07
"(9BETA,11ALPHA,13ALPHA,14BETA,17ALPHA)-11-(METHOXYMETHYL)ESTRA-1(10),2,4-TRIENE-3,17-DIOL",7.11,7.29
"4-{5-[(1Z)-1-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)ETHYL]-2-FURYL}BENZENESULFONAMIDE",7.11,5.32
Befunolol,7.11,5.7
Cobimetinib,7.11,7
Retapamulin,7.11,6.73
"(2R,3R,4S,5R,6E)-3,4,5-Trihydroxy-N-[(3S,6R)-6-hydroxy-2-oxo-3-azepanyl]-2-methoxy-8,8-dimethyl-6-nonenamide",7.1,6.95
"(3aS,4R,9bR)-2,2-difluoro-4-(4-hydroxyphenyl)-6-(methoxymethyl)-1,2,3,3a,4,9b-hexahydrocyclopenta[c]chromen-8-ol",7.1,7.84
Amisulpride,7.1,7.73
Latanoprostenebunod,7.1,6.35
Leflunomide,7.1,7.26
"N-[3-[[4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL]AMINO]PHENYL]METHANESULFONAMIDE",7.1,7.21
Tolfenamicacid,7.1,6.67
VirginiamycinS1,7.1,6.74
[4-({4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]-6-(methylamino)pyrimidin-2-yl}amino)phenyl]acetonitrile,7.1,7.02
Ticagrelor,7.09,7.45
ZAPi,7.09,7.26
1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,7.08,7.07
5-CHLORO-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1-BENZOTHIOPHENE-2-SULFONAMIDE,7.08,6.96
"N-(2-Thienylmethyl)-2,5-Thiophenedisulfonamide",7.08,7.54
"N-METHYLALANYL-3-METHYLVALYL-4-PHENOXY-N-(1,2,3,4-TETRAHYDRONAPHTHALEN-1-YL)PROLINAMIDE",7.08,7.62
Plitidepsin,7.08,6.19
(2S)-4-METHYL-2-(3-PHENYLTHIOUREIDO)-N-((3S)-TETRAHYDRO-2-HYDROXY-3-FURANYL)PENTANAMIDE,7.07,7.65
"2,3-Dicarboxy-4-(2-Chloro-Phenyl)-1-Ethyl-5-Isopropoxycarbonyl-6-Methyl-Pyridinium",7.07,7.26
"3-{[4-([amino(imino)methyl]aminosulfonyl)anilino]methylene}-2-oxo-2,3-dihydro-1H-indole",7.07,6.38
Atropine,7.07,7.69
Hyoscyamine,7.07,7.69
Roxatidineacetate,7.07,6.91
Testolactone,7.07,7.24
2-[2-(4-Chloro-Phenylsulfanyl)-Acetylamino]-3-(4-Guanidino-Phenyl)-Propionamide,7.06,6.64
"3-(1H-indol-3-yl)-4-(1-{2-[(2S)-1-methylpyrrolidinyl]ethyl}-1H-indol-3-yl)-1H-pyrrole-2,5-dione",7.06,6.03
"3-(1H-indol-3-yl)-4-{1-[2-(1-methylpyrrolidin-2-yl)ethyl]-1H-indol-3-yl}-1H-pyrrole-2,5-dione",7.06,6.03
Cenisertib,7.06,7.39
Doxazosin,7.06,6.51
Levallorphan,7.06,7.49
N-HYDROXY-2(R)-[[(4-METHOXYPHENYL)SULFONYL](3-PICOLYL)AMINO]-3-METHYLBUTANAMIDEHYDROCHLORIDE,7.06,7.41
Stanozolol,7.06,7
Telapristoneacetate,7.06,6.71
"6-(2,6-DICHLOROPHENYL)-2-{[3-(HYDROXYMETHYL)PHENYL]AMINO}-8-METHYLPYRIDO[2,3-D]PYRIMIDIN-7(8H)-ONE",7.05,7.59
Oxprenolol,7.05,6.17
